ClassNumber,Character,ImageCount
119,ᄂᆞ,2586
120,ᄂᆞᆨ,8
121,ᄂᆞᆫ,9031
122,ᄂᆞᆮ,1
123,ᄂᆞᆯ,1431
124,ᄂᆞᆰ,1
125,ᄂᆞᆳ,26
126,ᄂᆞᆷ,30
127,ᄂᆞᆺ,64
128,ᄂᆞᇰ,1
129,ᄂᆡ,1615
130,ᄂᆡᆫ,25
131,ᄂᆡᆯ,24
132,ᄂᆡᆷ,2
133,ᄂᆡᆺ,3
134,ᄂᆡᆼ,42
135,ᄂퟄ,1
136,ᄃᅠ,7
137,다ᇢ,7
138,다ᇰ,62
139,다ᇹ,2
140,댜ᇢ,5
141,댜ᇰ,40
142,댸ᇰ,1
143,더ᇰ,3
144,뎌ᇰ,73
145,뎨ᇰ,1
146,도ᇢ,6
147,도ᇰ,33
148,됴ᇢ,2
149,두ᇢ,5
150,듀ᇢ,1
151,듀ᇰ,248
152,드ᇙ,1
153,드ᇢ,9
154,드ᇰ,120
155,듸ᇹ,1
156,디ᇢ,1
157,디ᇰ,1
158,디ᇹ,13
159,ᄃᅶ,30
160,ᄃᅸ,6
161,ᄃᆂ,1
162,ᄃᆈ,33
163,ᄃᆏᆫ,1
164,ᄃᆑᆫ,22
165,ᄃᆔ,1
166,ᄃᆕ,10
167,ᄃᆛ,1
168,ᄃᆞ,1308
169,ᄃᆞᆨ,46
170,ᄃᆞᆫ,114
171,ᄃᆞᆮ,21
172,ᄃᆞᆯ,589
173,ᄃᆞᆰ,49
174,ᄃᆞᆲ,24
175,ᄃᆞᆳ,5
176,ᄃᆞᆷ,10
177,ᄃᆞᆸ,1
178,ᄃᆞᆺ,396
179,ᄃᆞᆼ,1
180,ᄃᆞᇫ,1
181,ᄃᆞᇰ,1
182,ᄃᆡ,7123
183,ᄃᆡᆨ,5
184,ᄃᆡᆫ,10
185,ᄃᆡᆯ,14
186,ᄃᆡᆺ,11
187,ᄃힲᇙ,1
188,ᄄᅠ,1
189,따ᇐ,1
190,따ᇙ,14
191,따ᇢ,15
192,따ᇰ,10
193,따ᇹ,1
194,땨ᇢ,5
195,땨ᇰ,25
196,떠ᇰ,2
197,뗘ᇰ,55
198,또ᇢ,150
199,또ᇰ,30
200,뚀ᇢ,14
201,뚜ᇢ,10
202,뚜ᇹ,5
203,뜌ᇢ,2
204,뜌ᇰ,27
205,뜨ᇢ,26
206,띠ᇙ,3
207,띠ᇰ,4
208,ᄄᆑᆫ,10
209,ᄄᆞᆯ,5
210,ᄄᆡ,7
211,ᄄᆡᆨ,11
212,ᄄᆡᆼ,22
213,ᄄᆣᆼ,1
214,ᄄힲᆫ,1
215,ᄅᅠ,6
216,라ᇙ,3
217,라ᇢ,8
218,라ᇦ,5
219,라ᇰ,29
220,라ᇹ,2
221,랴ᇢ,25
222,랴ᇦ,2
223,랴ᇰ,162
224,러ᇰ,3
225,려ᇙ,1
226,려ᇰ,41
227,로ᇙ,7
228,로ᇢ,21
229,로ᇰ,9
230,료ᇢ,19
231,료ᇰ,22
232,루ᇢ,35
233,류ᇙ,13
234,류ᇢ,27
235,류ᇰ,1
236,류ᇹ,1
237,르ᇙ,2
238,르ᇝ,1
239,르ᇢ,8
240,르ᇰ,8
241,리ᇝ,1
242,리ᇢ,4
243,리ᇰ,1
244,리ᇹ,3
245,ᄅᅶ,15
246,ᄅᅸ,38
247,ᄅᅻ,1
248,ᄅᆂᆯ,1
249,ᄅᆍᆯ,1
250,ᄅᆑᇙ,3
251,ᄅᆔ,12
252,ᄅᆔᆼ,34
253,ᄅᆕ,7
254,ᄅᆛ,8
255,ᄅᆞ,2945
256,ᄅᆞᆫ,352
257,ᄅᆞᆯ,7575
258,ᄅᆞᆳ,1
259,ᄅᆞᆷ,1513
260,ᄅᆞᆸ,9
261,ᄅᆞᆺ,102
262,ᄅᆞᇝ,3
263,ᄅᆡ,652
264,ᄅᆡᆫ,13
265,ᄅᆡᆯ,4
266,ᄅᆡᆺ,3
267,ᄅᆡᆼ,203
268,ᄅᆡᇰ,3
269,ᄆᅠ,2
270,마ᇙ,23
271,마ᇢ,12
272,마ᇦ,1
273,마ᇰ,93
274,마ᇹ,1
275,매ᇰ,1
276,먀ᇢ,1
277,먀ᇰ,1
278,머ᇙ,2
279,머ᇰ,1
280,메ᇙ,1
281,며ᇙ,130
282,며ᇰ,212
283,모ᇙ,2
284,모ᇝ,2
285,모ᇢ,5
286,모ᇰ,3
287,묘ᇢ,154
288,무ᇙ,48
289,무ᇢ,16
290,무ᇰ,1
291,무ᇹ,2
292,므ᇢ,3
293,믜ᇹ,1
294,미ᇙ,29
295,미ᇰ,2
296,ᄆᅶ,19
297,ᄆᅸ,2
298,ᄆᆂ,1
299,ᄆᆈ,38
300,ᄆᆞ,980
301,ᄆᆞᆫ,363
302,ᄆᆞᆮ,3
303,ᄆᆞᆯ,823
304,ᄆᆞᆰ,33
305,ᄆᆞᆷ,1
306,ᄆᆞᆺ,95
307,ᄆᆞᇙ,1
308,ᄆᆡ,2088
309,ᄆᆡᆨ,67
310,ᄆᆡᆫ,115
311,ᄆᆡᆯ,6
312,ᄆᆡᆸ,1
313,ᄆᆡᆺ,24
314,ᄆᆡᆼ,303
315,ᄆᆡᇰ,35
316,ᄇᅠ,2
317,바ᇙ,98
318,바ᇝ,3
319,바ᇢ,3
320,바ᇦ,2
321,바ᇰ,139
322,바ᇱ,3
323,바ᇹ,4
324,뱌ᇢ,1
325,뱌ᇰ,1
326,버ᇙ,45
327,버ᇰ,4
328,벼ᇙ,43
329,벼ᇰ,15
330,벼ᇹ,1
331,보ᇙ,1
332,보ᇝ,2
333,보ᇢ,79
334,보ᇰ,12
335,뵤ᇢ,22
336,부ᇙ,82
337,부ᇢ,1
338,부ᇹ,2
339,붜ᇹ,1
340,뷔ᇹ,1
341,뷰ᇙ,1
342,비ᇙ,7
343,비ᇦ,1
344,비ᇰ,3
345,비ᇹ,1
346,ᄇᅶ,17
347,ᄇᅸ,1
348,ᄇᆞ,465
349,ᄇᆞᆫ,10
350,ᄇᆞᆯ,192
351,ᄇᆞᆰ,193
352,ᄇᆞᆲ,16
353,ᄇᆞᇫ,2
354,ᄇᆡ,1529
355,ᄇᆡᆨ,1338
356,ᄇᆡᆫ,4
357,ᄇᆡᆯ,1
358,ᄇᆡᆺ,16
359,ᄇᆡᆼ,1
360,ᄇퟄᆼ,1
361,ᄇퟅᆨ,1
362,ᄈᅠ,1
363,빠ᇙ,7
364,빠ᇢ,5
365,빠ᇦ,1
366,빠ᇰ,1
367,빠ᇹ,1
368,뻐ᇰ,4
369,뼈ᇙ,14
370,뼈ᇰ,75
371,뼈ᇹ,1
372,뽀ᇰ,6
373,뿌ᇙ,249
374,뿌ᇢ,6
375,뿌ᇹ,1
376,뿨ᇹ,1
377,쀠ᇹ,1
378,쁘ᇙ,4
379,쁘ᇰ,2
380,쁴ᇹ,8
381,삐ᇙ,1
382,삐ᇰ,1
383,ᄈᆞᇙ,1
384,ᄈᆡᆨ,20
385,ᄈᆡᆼ,18
386,ᄉᅠ,514
387,사ᇙ,181
388,사ᇢ,3
389,사ᇦ,2
390,사ᇰ,12
391,사ᇹ,6
392,샤ᇙ,3
393,샤ᇢ,14
394,샤ᇰ,354
395,샤ᇱ,1
396,서ᇰ,8
397,셔ᇙ,4
398,셔ᇰ,333
399,소ᇇ,11
400,소ᇙ,5
401,소ᇢ,3
402,소ᇰ,1
403,쇼ᇙ,1
404,쇼ᇢ,66
405,쇼ᇰ,6
406,수ᇝ,1
407,수ᇢ,1
408,수ᇰ,2
409,슈ᇙ,1
410,슈ᇢ,46
411,슈ᇰ,4
412,스ᇙ,4
413,스ᇝ,1
414,스ᇢ,2
415,스ᇫ,13
416,스ᇰ,40
417,싀ᇹ,2
418,시ᇇ,2
419,시ᇙ,14
420,시ᇢ,13
421,시ᇰ,30
422,시ᇹ,5
423,ᄉᅶ,9
424,ᄉᅸ,22
425,ᄉᅻ,1
426,ᄉᆈ,19
427,ᄉᆈᆺ,2
428,ᄉᆎᆼ,2
429,ᄉᆏ,3
430,ᄉᆑ,10
431,ᄉᆑᆫ,3
432,ᄉᆑᇙ,52
433,ᄉᆒᆼ,11
434,ᄉᆔ,227
435,ᄉᆔᆫ,2
436,ᄉᆔᆯ,2
437,ᄉᆔᆸ,3
438,ᄉᆔᆼ,15
439,ᄉᆕ,1
440,ᄉᆛ,26
441,ᄉᆞ,7591
442,ᄉᆞᆨ,1
443,ᄉᆞᆫ,252
444,ᄉᆞᆯ,711
445,ᄉᆞᆰ,5
446,ᄉᆞᆱ,1
447,ᄉᆞᆲ,25
448,ᄉᆞᆳ,2
449,ᄉᆞᆷ,478
450,ᄉᆞᆸ,139
451,ᄉᆞᆺ,84
452,ᄉᆞᆼ,251
453,ᄉᆞᇝ,4
454,ᄉᆞᇰ,5
455,ᄉᆡ,1775
456,ᄉᆡᆨ,602
457,ᄉᆡᆫ,5
458,ᄉᆡᆯ,2
459,ᄉᆡᆷ,4
460,ᄉᆡᆼ,1687
461,ᄉᆡᇰ,345
462,ᄉힴ,1
463,ᄉힵᆫ,1
464,ᄉힵᇙ,2
465,ᄉힷ,1
466,ᄊᅠ,1
467,싸ᇰ,8
468,쌰ᇰ,157
469,쎠ᇙ,7
470,쎠ᇰ,60
471,쎠ᇹ,1
472,쑈ᇰ,29
473,쑤ᇢ,2
474,쑤ᇹ,1
475,쒸ᇰ,1
476,쓔ᇙ,7
477,쓔ᇢ,115
478,쓔ᇰ,2
479,쓔ᇹ,1
480,쓰ᇫ,1
481,씨ᇙ,154
482,씨ᇢ,2
483,씨ᇰ,87
484,씨ᇹ,9
485,ᄊᅸ,6
486,ᄊᆑᆫ,9
487,ᄊᆔᆼ,32
488,ᄊᆞ,36
489,ᄊᆞᆫ,3
490,ᄊᆞᆯ,19
491,ᄊᆞᆷ,9
492,ᄊᆞᆼ,57
493,ᄊᆞᇰ,1
494,ᄊᆡ,258
495,ᄊᆡᆼ,5
496,ᄋᅠ,4
497,아ᇇ,6
498,아ᇰ,11
499,야ᇢ,3
500,야ᇦ,2
501,야ᇰ,101
502,어ᇰ,1
503,에ᇰ,1
504,여ᇰ,15
505,여ᇹ,1
506,오ᇙ,2
507,오ᇰ,1
508,와ᇰ,11
509,요ᇙ,1
510,요ᇰ,40
511,우ᇐ,1
512,우ᇙ,2
513,우ᇢ,1
514,우ᇰ,1
515,워ᇙ,1
516,유ᇢ,33
517,유ᇹ,1
518,으ᇰ,4
519,이ᇙ,8
520,이ᇢ,9
521,이ᇰ,4
522,이ᇹ,1
523,ᄋᅶ,7
524,ᄋᅸ,31
525,ᄋᅽ,1
526,ᄋᅿᆫ,1
527,ᄋᆇ,1
528,ᄋᆈ,5
529,ᄋᆎᆫ,1
530,ᄋᆏᆫ,3
531,ᄋᆑ,5
532,ᄋᆑᆫ,99
533,ᄋᆑᇙ,1
534,ᄋᆔ,40
535,ᄋᆔᆼ,5
536,ᄋᆕ,1
537,ᄋᆛ,30
538,ᄋᆞ,1082
539,ᄋᆞᆨ,1
540,ᄋᆞᆫ,320
541,ᄋᆞᆯ,580
542,ᄋᆞᆲ,1
543,ᄋᆞᆳ,1
544,ᄋᆞᆷ,412
545,ᄋᆞᆸ,182
546,ᄋᆡ,799
547,ᄋᆡᆨ,130
548,ᄋᆡᆫ,3
549,ᄋᆡᆷ,2
550,ᄋᆡᆺ,6
551,ᄋᆡᆼ,54
552,ᄋퟄ,1
553,ᄌᅠ,5
554,자ᇝ,23
555,자ᇢ,6
556,자ᇰ,71
557,자ᇱ,1
558,자ᇹ,1
559,쟈ᇢ,5
560,쟈ᇰ,81
561,저ᇙ,1
562,저ᇰ,3
563,져ᇇ,1
564,져ᇙ,37
565,져ᇰ,235
566,져ᇹ,3
567,조ᇙ,1
568,조ᇰ,47
569,좌ᇢ,1
570,죠ᇢ,9
571,죠ᇰ,118
572,죠ᇱ,3
573,주ᇢ,1
574,주ᇰ,1
575,주ᇹ,2
576,쥬ᇢ,34
577,쥬ᇰ,277
578,즈ᇢ,5
579,즈ᇫ,78
580,즈ᇰ,20
581,즈ᇹ,1
582,즤ᇹ,2
583,지ᇙ,3
584,지ᇢ,2
585,지ᇫ,1
586,지ᇰ,54
587,지ᇹ,2
588,ᄌᅶ,17
589,ᄌᅸ,19
590,ᄌᆄᆫ,1
591,ᄌᆇ,1
592,ᄌᆈ,11
593,ᄌᆑᆫ,3
594,ᄌᆑᇙ,1
595,ᄌᆔ,308
596,ᄌᆔᆫ,1
597,ᄌᆔᆯ,2
598,ᄌᆔᆼ,1
599,ᄌᆕ,12
600,ᄌᆛ,7
601,ᄌᆜᇹ,1
602,ᄌᆞ,5434
603,ᄌᆞᆨ,516
604,ᄌᆞᆫ,65
605,ᄌᆞᆯ,143
606,ᄌᆞᆷ,99
607,ᄌᆞᆸ,71
608,ᄌᆞᆺ,69
609,ᄌᆞᆼ,136
610,ᄌᆞᇰ,1
611,ᄌᆟᇙ,1
612,ᄌᆡ,1993
613,ᄌᆡᆨ,3
614,ᄌᆡᆫ,17
615,ᄌᆡᆯ,1
616,ᄌᆡᆺ,2
617,ᄌᆡᆼ,67
618,ᄌᆡᇰ,7
619,ᄌힲᆫ,1
620,ᄌힹᇰ,1
621,ᄍᅠ,1
622,짜ᇰ,52
623,쨔ᇢ,3
624,쨔ᇦ,3
625,쨔ᇰ,1
626,쩌ᇰ,2
627,쪄ᇰ,114
628,쪼ᇢ,7
629,쪼ᇰ,2
630,쬬ᇰ,5
631,쭈ᇹ,1
632,쮸ᇢ,3
633,쯔ᇫ,2
634,쯔ᇰ,5
635,찌ᇙ,2
636,찌ᇢ,11
637,찌ᇫ,1
638,찌ᇰ,2
639,찌ᇹ,2
640,ᄍᆏᇙ,1
641,ᄍᆑᆫ,22
642,ᄍᆑᇙ,4
643,ᄍᆜᆼ,1
644,ᄍᆞ,3
645,ᄍᆞᆸ,1
646,ᄍᆞᆼ,112
647,ᄍᆡᆼ,48
648,ᄎᅠ,1
649,차ᇙ,14
650,차ᇢ,27
651,차ᇰ,9
652,챠ᇢ,1
653,챠ᇰ,3
654,처ᇰ,2
655,쳐ᇙ,1
656,쳐ᇰ,84
657,초ᇢ,14
658,초ᇰ,1
659,쵸ᇢ,2
660,추ᇙ,1
661,츄ᇙ,14
662,츄ᇢ,3
663,츄ᇰ,2
664,츠ᇙ,1
665,츠ᇫ,3
666,츠ᇰ,2
667,츼ᇹ,1
668,치ᇙ,41
669,치ᇢ,2
670,치ᇫ,5
671,치ᇰ,3
672,치ᇹ,3
673,ᄎᅶ,36
674,ᄎᅸ,15
675,ᄎᆄᆫ,2
676,ᄎᆇ,2
677,ᄎᆈ,3
678,ᄎᆏ,1
679,ᄎᆐ,4
680,ᄎᆑ,1
681,ᄎᆑᆫ,23
682,ᄎᆒ,1
683,ᄎᆔ,574
684,ᄎᆔᆼ,10
685,ᄎᆛ,14
686,ᄎᆞ,1738
687,ᄎᆞᆫ,53
688,ᄎᆞᆯ,234
689,ᄎᆞᆷ,337
690,ᄎᆞᆺ,201
691,ᄎᆞᆼ,20
692,ᄎᆡ,464
693,ᄎᆡᆨ,379
694,ᄎᆡᆺ,1
695,ᄎᆡᆼ,7
696,ᄎힵᆫ,2
697,ᄎퟄ,1
698,ᄏᅠ,3
699,카ᇙ,4
700,카ᇢ,5
701,캬ᇢ,2
702,캬ᇹ,3
703,커ᇹ,2
704,켜ᇰ,14
705,켜ᇹ,1
706,코ᇙ,9
707,코ᇰ,140
708,콰ᇙ,1
709,콰ᇰ,2
710,쿠ᇙ,1
711,쿠ᇢ,46
712,쿼ᇙ,5
713,큐ᇹ,2
714,크ᇢ,10
715,키ᇙ,3
716,ᄏᅶ,9
717,ᄏᅸ,10
718,ᄏᅺ,1
719,ᄏᆑ,4
720,ᄏᆑᆫ,1
721,ᄏᆑᇰ,2
722,ᄏᆕ,15
723,ᄏᆛ,2
724,ᄏᆞ,136
725,ᄏᆞᆮ,3
726,ᄏᆞᆯ,2
727,ᄏᆞᆺ,58
728,ᄏᆡ,17
729,ᄏᆡᆨ,1
730,ᄏᆡᆷ,1
731,ᄏힺᆼ,1
732,ᄐᅠ,3
733,타ᇙ,5
734,타ᇢ,10
735,타ᇦ,1
736,타ᇰ,6
737,타ᇹ,1
738,탸ᇢ,2
739,터ᇱ,1
740,텨ᇙ,6
741,텨ᇰ,2
742,텨ᇹ,3
743,톄ᇰ,1
744,토ᇙ,2
745,토ᇢ,3
746,토ᇰ,66
747,톼ᇙ,24
748,퇴ᇙ,1
749,투ᇙ,1
750,투ᇢ,1
751,투ᇹ,1
752,튜ᇰ,1
753,트ᇙ,1
754,트ᇰ,1
755,틔ᇹ,1
756,티ᇹ,2
757,ᄐᅶ,24
758,ᄐᅸ,11
759,ᄐᆕ,35
760,ᄐᆞ,338
761,ᄐᆞᆨ,3
762,ᄐᆞᆫ,217
763,ᄐᆞᆯ,14
764,ᄐᆞᆰ,1
765,ᄐᆞᆷ,1
766,ᄐᆞᆺ,120
767,ᄐᆡ,458
768,ᄐᆡᆨ,211
769,ᄐᆡᆺ,1
770,ᄐᆡᆼ,7
771,ᄑᅠ,1
772,파ᇙ,2
773,파ᇢ,4
774,파ᇰ,2
775,퍄ᇢ,1
776,퍼ᇰ,1
777,펴ᇰ,6
778,펴ᇹ,2
779,포ᇢ,2
780,포ᇰ,6
781,푸ᇰ,2
782,풔ᇹ,2
783,퓌ᇹ,1
784,퓨ᇰ,1
785,피ᇹ,1
786,ᄑᅶ,12
787,ᄑᅸ,1
788,ᄑᅻ,2
789,ᄑᆈ,15
790,ᄑᆞ,42
791,ᄑᆞᆫ,21
792,ᄑᆞᆯ,27
793,ᄑᆞᆺ,5
794,ᄑᆡ,230
795,ᄑᆡᆺ,26
796,ᄑᆡᆼ,16
797,ᄑᆡᇰ,1
798,ᄒᅠ,4
799,하ᇇ,3
800,하ᇢ,3
801,하ᇰ,2
802,햐ᇢ,2
803,햐ᇦ,1
804,햐ᇰ,100
805,허ᇙ,4
806,허ᇰ,2
807,허ᇹ,1
808,혀ᇰ,4
809,호ᇙ,22
810,호ᇢ,9
811,호ᇰ,4
812,화ᇰ,11
813,화ᇱ,2
814,홰ᇹ,1
815,훠ᇹ,1
816,휴ᇢ,2
817,휴ᇰ,1
818,흐ᇙ,1
819,흐ᇢ,2
820,흐ᇰ,1
821,희ᇰ,1
822,희ᇹ,3
823,히ᇰ,3
824,ᄒᅶ,18
825,ᄒᅸ,7
826,ᄒᆈ,30
827,ᄒᆑ,3
828,ᄒᆑᆫ,3
829,ᄒᆑᆼ,1
830,ᄒᆑᇙ,3
831,ᄒᆒᆼ,1
832,ᄒᆔ,15
833,ᄒᆕ,8
834,ᄒᆛ,1
835,ᄒᆞ,49734
836,ᄒᆞᆨ,313
837,ᄒᆞᆫ,7031
838,ᄒᆞᆯ,2307
839,ᄒᆞᆰ,18
840,ᄒᆞᆳ,1
841,ᄒᆞᆷ,483
842,ᄒᆞᆸ,2
843,ᄒᆞᆺ,2
844,ᄒᆞᆼ,59
845,ᄒᆞᇎ,5
846,ᄒᆞᇙ,11
847,ᄒᆡ,1721
848,ᄒᆡᆨ,77
849,ᄒᆡᆫ,14
850,ᄒᆡᆯ,5
851,ᄒᆡᆺ,5
852,ᄒᆡᆼ,1340
853,ᄒᆡᇰ,29
854,ᄒힵ,2
855,ᄒힵᆶ,1
856,ᄒힹᆺ,1
857,ᄒퟄ,1
858,ᄝᅠ,2
859,ᄝᅪᆫ,1
860,ᄝᅪᆼ,2
861,ᄝᅮᆫ,3
862,ᄝᅵ,3
863,ᄞᅮᆷ,1
864,ᄞᅴ,2
865,ᄞᅵ,3
866,ᄞᆞ,1
867,ᄠᅡ,3
868,ᄠᅡᆯ,1
869,ᄠᅢ,4
870,ᄠᅥ,22
871,ᄠᅥᆯ,2
872,ᄠᅧ,1
873,ᄠᅩ,5
874,ᄠᅩᆼ,1
875,ᄠᅮ,2
876,ᄠᅮᆯ,1
877,ᄠᅱ,9
878,ᄠᅳ,109
879,ᄠᅳᆫ,7
880,ᄠᅳᆮ,24
881,ᄠᅳᆯ,3
882,ᄠᅳᆲ,1
883,ᄠᅳᆳ,1
884,ᄠᅳᆺ,27
885,ᄠᅳᇙ,1
886,ᄠᅴ,3
887,ᄠᅵ,3
888,ᄠᆞ,4
889,ᄠᆡ,21
890,ᄡᅡ,85
891,ᄡᅡᆨ,1
892,ᄡᅡᆼ,91
893,ᄡᅣ,1
894,ᄡᅣᆷ,1
895,ᄡᅣᆼ,21
896,ᄡᅥ,1402
897,ᄡᅥᆨ,1
898,ᄡᅥᆷ,3
899,ᄡᅥᆸ,1
900,ᄡᅥᆺ,8
901,ᄡᅦ,3
902,ᄡᅧ,143
903,ᄡᅩ,33
904,ᄡᅩᆫ,1
905,ᄡᅬ,1
906,ᄡᅮ,16
907,ᄡᅮᆨ,11
908,ᄡᅮᆫ,2
909,ᄡᅮᆯ,2
910,ᄡᅮᆷ,2
911,ᄡᅮᆺ,2
912,ᄡᅳ,286
913,ᄡᅳᆫ,28
914,ᄡᅳᆯ,39
915,ᄡᅳᆷ,3
916,ᄡᅳᆺ,2
917,ᄡᅴ,8
918,ᄡᅴᆨ,2
919,ᄡᅵ,44
920,ᄡᅵᆨ,1
921,ᄡᅵᆺ,7
922,ᄡᅵᆼ,1
923,ᄡᅵᇰ,1
924,ᄡᆞ,61
925,ᄡᆞᆫ,4
926,ᄡᆞᆯ,23
927,ᄡᆞᆳ,2
928,ᄡᆞᆷ,1
929,ᄢᅢ,8
930,ᄢᅢᆺ,2
931,ᄢᅥ,2
932,ᄢᅦ,3
933,ᄢᅧ,1
934,ᄢᅮ,3
935,ᄢᅮᆯ,2
936,ᄢᅳ,14
937,ᄢᅳᆯ,2
938,ᄢᅴ,80
939,ᄢᅴᆫ,3
940,ᄢᅴᆺ,1
941,ᄢᅵ,8
942,ᄣᅵ,2
943,ᄣᅵᆯ,2
944,ᄣᆞ,1
945,ᄥᅥ,1
946,ᄧᅡ,5
947,ᄧᅡᆨ,8
948,ᄧᅥ,2
949,ᄧᅥᆨ,1
950,ᄧᅦ,1
951,ᄧᅧ,3
952,ᄧᅩ,13
953,ᄧᅩᆨ,2
954,ᄧᅩᆫ,5
955,ᄧᅩᆺ,9
956,ᄧᅬ,3
957,ᄧᅳ,4
958,ᄧᅳᆨ,1
959,ᄧᅳᆫ,2
960,ᄧᅳᆺ,1
961,ᄧᅴ,1
962,ᄧᅵ,6
963,ᄧᅵᆨ,2
964,ᄧᅵᆼ,4
965,ᄧᆞ,22
966,ᄧᆞᆨ,4
967,ᄧᆞᆫ,1
968,ᄧᆡ,6
969,ᄧᆡᆫ,1
970,ᄧᆡᆼ,1
971,ᄩᅡ,1
972,ᄩᅥ,2
973,ᄩᆞ,1
974,ᄫᅠ,4
975,ᄫᅡ,96
976,ᄫᅡᆫ,29
977,ᄫᅡᆺ,2
978,ᄫᅡᆼ,11
979,ᄫᅡᇹ,1
980,ᄫᅢᆺ,1
981,ᄫᅥ,1
982,ᄫᅧ,1
983,ᄫᅩ,34
984,ᄫᅩᆫ,2
985,ᄫᅩᆷ,3
986,ᄫᅩᇙ,1
987,ᄫᅪᆫ,1
988,ᄫᅮ,22
989,ᄫᅮᆫ,1
990,ᄫᅮᆼ,10
991,ᄫᅮᇹ,3
992,ᄫᅳ,3
993,ᄫᅳᆫ,20
994,ᄫᅳᆯ,1
995,ᄫᅳᆳ,1
996,ᄫᅳᇙ,1
997,ᄫᅴ,5
998,ᄫᅴᆸ,1
999,ᄫᅵ,14
1000,ᄫᆞ,44
1001,ᄫᆞᆫ,7
1002,ᄫᆞᆯ,1
1003,ᄫᆞᆳ,1
1004,ᄫᆞᇙ,2
1005,ᄫᆡ,1
1006,ᄬᅠ,2
1007,ᄬᅡᆫ,21
1008,ᄬᅡᆼ,1
1009,ᄬᅡᇹ,1
1010,ᄬᅩᆫ,1
1011,ᄬᅮ,3
1012,ᄬᅮᆼ,5
1013,ᄬᅮᇹ,3
1014,ᄬᅳᆫ,3
1015,ᄬᅳᇂ,1
1016,ᄬᅵᆫ,1
1017,ᄬힼᆼ,1
1018,ᄭᅡ,17
1019,ᄭᅡᆨ,9
1020,ᄭᅡᆫ,8
1021,ᄭᅡᆯ,2
1022,ᄭᅡᆷ,2
1023,ᄭᅡᆺ,1
1024,ᄭᅡᆼ,1
1025,ᄭᅢ,7
1026,ᄭᅥ,47
1027,ᄭᅥᆨ,16
1028,ᄭᅥᆯ,1
1029,ᄭᅥᆲ,1
1030,ᄭᅥᆺ,3
1031,ᄭᅦ,14
1032,ᄭᅧ,17
1033,ᄭᅨ,1
1034,ᄭᅩ,58
1035,ᄭᅩᆨ,3
